"","YA","Year.x","Age.x","Female.x","Male.x","Total.x","Year.y","Age.y","Female.y","Male.y","Total.y"
"1250",1985076,1985,76,18804,9757,28561,1985,76,886,825,1711
"1251",1985077,1985,77,17801,8816,26617,1985,77,912,798,1710
"1252",1985078,1985,78,16145,7668,23813,1985,78,971,815,1786
"1253",1985079,1985,79,14142,6366,20508,1985,79,954,706,1660
"1254",1985080,1985,80,13049,5660,18709,1985,80,1023,696,1719
"1255",1985081,1985,81,11024,4791,15815,1985,81,990,663,1653
"1256",1985082,1985,82,10145,4076,14221,1985,82,1016,576,1592
"1257",1985083,1985,83,8893,3421,12314,1985,83,947,485,1432
"1258",1985084,1985,84,7358,2740,10098,1985,84,885,452,1337
"1259",1985085,1985,85,6326,2336,8662,1985,85,839,425,1264
"1260",1985086,1985,86,5389,1848,7237,1985,86,778,396,1174
"1261",1985087,1985,87,4199,1352,5551,1985,87,714,317,1031
"1262",1985088,1985,88,3333,1058,4391,1985,88,630,275,905
"1263",1985089,1985,89,2613,826,3439,1985,89,512,209,721
"1264",1985090,1985,90,1953,598,2551,1985,90,446,172,618
"1265",1985091,1985,91,1430,400,1830,1985,91,356,131,487
"1266",1985092,1985,92,1017,292,1309,1985,92,238,96,334
"1267",1985093,1985,93,783,215,998,1985,93,251,74,325
"1268",1985094,1985,94,533,118,651,1985,94,177,60,237
"1269",1985095,1985,95,314,99,413,1985,95,112,39,151
"1270",1985096,1985,96,229,54,283,1985,96,75,26,101
"1271",1985097,1985,97,178,34,212,1985,97,71,12,83
"1272",1985098,1985,98,116,24,140,1985,98,56,14,70
"1273",1985099,1985,99,55,8,63,1985,99,29,6,35
"1274",1985100,1985,100,34,8,42,1985,100,18,5,23
"1275",1985101,1985,101,23,2,25,1985,101,10,3,13
"1276",1985102,1985,102,12,0,12,1985,102,10,0,10
"1277",1985103,1985,103,13,1,14,1985,103,6,1,7
"1278",1985104,1985,104,2,1,3,1985,104,2,1,3
"1279",1985105,1985,105,3,0,3,1985,105,2,0,2
"1280",1985106,1985,106,1,0,1,1985,106,0,0,0
"1281",1985107,1985,107,1,0,1,1985,107,0,0,0
"1282",1986030,1986,30,38880,40924,79804,1986,30,24,64,88
"1283",1986031,1986,31,39674,40842,80516,1986,31,22,69,91
"1284",1986032,1986,32,39120,41179,80299,1986,32,22,83,105
"1285",1986033,1986,33,40633,43124,83757,1986,33,22,73,95
"1286",1986034,1986,34,39510,42030,81540,1986,34,37,96,133
"1287",1986035,1986,35,41330,43953,85283,1986,35,35,91,126
"1288",1986036,1986,36,42660,45799,88459,1986,36,40,95,135
"1289",1986037,1986,37,44103,46618,90721,1986,37,39,114,153
"1290",1986038,1986,38,44082,46682,90764,1986,38,42,130,172
"1291",1986039,1986,39,43517,45831,89348,1986,39,42,145,187
"1292",1986040,1986,40,38898,41371,80269,1986,40,45,169,214
"1293",1986041,1986,41,31706,33142,64848,1986,41,43,115,158
"1294",1986042,1986,42,30324,31698,62022,1986,42,44,129,173
"1295",1986043,1986,43,24561,25339,49900,1986,43,27,135,162
"1296",1986044,1986,44,35858,36895,72753,1986,44,47,127,174
"1297",1986045,1986,45,25800,26150,51950,1986,45,55,134,189
"1298",1986046,1986,46,30524,30476,61000,1986,46,64,150,214
"1299",1986047,1986,47,29414,29946,59360,1986,47,70,159,229
"1300",1986048,1986,48,27897,27848,55745,1986,48,88,212,300
"1301",1986049,1986,49,26834,26710,53544,1986,49,71,192,263
"1302",1986050,1986,50,27027,27017,54044,1986,50,71,247,318
"1303",1986051,1986,51,26226,25649,51875,1986,51,68,227,295
"1304",1986052,1986,52,24897,24499,49396,1986,52,68,213,281
"1305",1986053,1986,53,26633,25602,52235,1986,53,99,244,343
"1306",1986054,1986,54,27302,26684,53986,1986,54,91,289,380
"1307",1986055,1986,55,28781,26987,55768,1986,55,116,333,449
"1308",1986056,1986,56,28878,26281,55159,1986,56,141,340,481
"1309",1986057,1986,57,28441,26050,54491,1986,57,146,362,508
"1310",1986058,1986,58,27488,24656,52144,1986,58,146,413,559
"1311",1986059,1986,59,27764,24328,52092,1986,59,184,439,623
"1312",1986060,1986,60,28091,23579,51670,1986,60,170,479,649
"1313",1986061,1986,61,27526,21930,49456,1986,61,230,468,698
"1314",1986062,1986,62,28226,21470,49696,1986,62,237,488,725
"1315",1986063,1986,63,26912,19278,46190,1986,63,250,524,774
"1316",1986064,1986,64,27277,19055,46332,1986,64,303,534,837
"1317",1986065,1986,65,27702,18697,46399,1986,65,309,589,898
"1318",1986066,1986,66,20106,13677,33783,1986,66,367,499,866
"1319",1986067,1986,67,23713,15361,39074,1986,67,314,481,795
"1320",1986068,1986,68,23245,14632,37877,1986,68,377,593,970
"1321",1986069,1986,69,22089,13647,35736,1986,69,429,544,973
"1322",1986070,1986,70,22311,13605,35916,1986,70,447,639,1086
"1323",1986071,1986,71,22960,13729,36689,1986,71,557,697,1254
"1324",1986072,1986,72,22187,12800,34987,1986,72,603,664,1267
"1325",1986073,1986,73,22445,12858,35303,1986,73,696,759,1455
"1326",1986074,1986,74,21412,12016,33428,1986,74,710,796,1506
"1327",1986075,1986,75,20528,10928,31456,1986,75,802,821,1623
"1328",1986076,1986,76,19681,10267,29948,1986,76,862,785,1647
"1329",1986077,1986,77,17932,8976,26908,1986,77,934,789,1723
"1330",1986078,1986,78,16827,7960,24787,1986,78,1006,752,1758
"1331",1986079,1986,79,15204,6899,22103,1986,79,982,681,1663
"1332",1986080,1986,80,13180,5721,18901,1986,80,959,663,1622
"1333",1986081,1986,81,12032,4952,16984,1986,81,917,604,1521
"1334",1986082,1986,82,10024,4197,14221,1986,82,947,521,1468
"1335",1986083,1986,83,9142,3516,12658,1986,83,930,533,1463
"1336",1986084,1986,84,7972,2956,10928,1986,84,920,473,1393
"1337",1986085,1986,85,6525,2303,8828,1986,85,856,378,1234
"1338",1986086,1986,86,5516,1934,7450,1986,86,812,363,1175
"1339",1986087,1986,87,4634,1481,6115,1986,87,680,293,973
"1340",1986088,1986,88,3529,1051,4580,1986,88,658,241,899
"1341",1986089,1986,89,2761,820,3581,1986,89,530,183,713
"1342",1986090,1986,90,2128,649,2777,1986,90,462,172,634
"1343",1986091,1986,91,1558,437,1995,1986,91,374,129,503
"1344",1986092,1986,92,1122,301,1423,1986,92,304,83,387
"1345",1986093,1986,93,779,191,970,1986,93,232,45,277
"1346",1986094,1986,94,568,153,721,1986,94,152,51,203
"1347",1986095,1986,95,390,66,456,1986,95,123,29,152
"1348",1986096,1986,96,219,63,282,1986,96,91,20,111
"1349",1986097,1986,97,150,36,186,1986,97,63,9,72
"1350",1986098,1986,98,121,22,143,1986,98,45,14,59
"1351",1986099,1986,99,70,15,85,1986,99,33,9,42
"1352",1986100,1986,100,35,2,37,1986,100,17,2,19
"1353",1986101,1986,101,21,4,25,1986,101,11,1,12
"1354",1986102,1986,102,10,1,11,1986,102,5,3,8
"1355",1986103,1986,103,7,0,7,1986,103,2,0,2
"1356",1986104,1986,104,6,0,6,1986,104,4,0,4
"1357",1986105,1986,105,2,0,2,1986,105,1,0,1
"1358",1986106,1986,106,1,0,1,1986,106,1,0,1
"1359",1986107,1986,107,1,0,1,1986,107,0,0,0
"1360",1987030,1987,30,39066,41084,80150,1987,30,26,69,95
"1361",1987031,1987,31,38914,40934,79848,1987,31,24,65,89
"1362",1987032,1987,32,39661,40805,80466,1987,32,26,76,102
"1363",1987033,1987,33,39123,41112,80235,1987,33,18,89,107
"1364",1987034,1987,34,40622,43070,83692,1987,34,32,116,148
"1365",1987035,1987,35,39501,41975,81476,1987,35,26,95,121
"1366",1987036,1987,36,41301,43879,85180,1987,36,32,123,155
"1367",1987037,1987,37,42658,45732,88390,1987,37,38,129,167
"1368",1987038,1987,38,44078,46525,90603,1987,38,47,131,178
"1369",1987039,1987,39,44072,46588,90660,1987,39,63,136,199
"1370",1987040,1987,40,43488,45705,89193,1987,40,62,156,218
"1371",1987041,1987,41,38860,41223,80083,1987,41,42,159,201
"1372",1987042,1987,42,31663,33040,64703,1987,42,32,134,166
"1373",1987043,1987,43,30284,31596,61880,1987,43,48,124,172
"1374",1987044,1987,44,24551,25232,49783,1987,44,44,124,168
"1375",1987045,1987,45,35799,36752,72551,1987,45,41,140,181
"1376",1987046,1987,46,25764,26056,51820,1987,46,62,146,208
"1377",1987047,1987,47,30468,30323,60791,1987,47,55,148,203
"1378",1987048,1987,48,29324,29785,59109,1987,48,71,174,245
"1379",1987049,1987,49,27826,27657,55483,1987,49,77,187,264
"1380",1987050,1987,50,26753,26510,53263,1987,50,70,205,275
"1381",1987051,1987,51,26956,26768,53724,1987,51,63,216,279
"1382",1987052,1987,52,26173,25438,51611,1987,52,102,231,333
"1383",1987053,1987,53,24804,24281,49085,1987,53,100,234,334
"1384",1987054,1987,54,26540,25349,51889,1987,54,102,235,337
"1385",1987055,1987,55,27199,26401,53600,1987,55,123,286,409
"1386",1987056,1987,56,28661,26643,55304,1987,56,155,343,498
"1387",1987057,1987,57,28747,25954,54701,1987,57,139,369,508
"1388",1987058,1987,58,28288,25675,53963,1987,58,163,413,576
"1389",1987059,1987,59,27335,24207,51542,1987,59,160,417,577
"1390",1987060,1987,60,27585,23893,51478,1987,60,205,424,629
"1391",1987061,1987,61,27895,23089,50984,1987,61,214,492,706
"1392",1987062,1987,62,27308,21504,48812,1987,62,229,499,728
"1393",1987063,1987,63,27997,20930,48927,1987,63,262,526,788
"1394",1987064,1987,64,26659,18761,45420,1987,64,290,549,839
"1395",1987065,1987,65,26962,18506,45468,1987,65,325,613,938
"1396",1987066,1987,66,27363,18165,45528,1987,66,375,554,929
"1397",1987067,1987,67,19820,13230,33050,1987,67,369,606,975
"1398",1987068,1987,68,23346,14847,38193,1987,68,328,514,842
"1399",1987069,1987,69,22859,14059,36918,1987,69,468,591,1059
"1400",1987070,1987,70,21660,13063,34723,1987,70,480,605,1085
"1401",1987071,1987,71,21830,12922,34752,1987,71,488,575,1063
"1402",1987072,1987,72,22384,13060,35444,1987,72,630,622,1252
"1403",1987073,1987,73,21584,12092,33676,1987,73,655,767,1422
"1404",1987074,1987,74,21692,12080,33772,1987,74,700,818,1518
"1405",1987075,1987,75,20694,11210,31904,1987,75,803,818,1621
"1406",1987076,1987,76,19700,10138,29838,1987,76,891,771,1662
"1407",1987077,1987,77,18772,9441,28213,1987,77,904,813,1717
"1408",1987078,1987,78,16968,8244,25212,1987,78,869,763,1632
"1409",1987079,1987,79,15817,7238,23055,1987,79,1000,747,1747
"1410",1987080,1987,80,14233,6239,20472,1987,80,1026,710,1736
"1411",1987081,1987,81,12219,5089,17308,1987,81,987,652,1639
"1412",1987082,1987,82,11106,4371,15477,1987,82,982,575,1557
"1413",1987083,1987,83,9141,3685,12826,1987,83,965,563,1528
"1414",1987084,1987,84,8156,3019,11175,1987,84,936,445,1381
"1415",1987085,1987,85,7100,2511,9611,1987,85,864,425,1289
"1416",1987086,1987,86,5712,1947,7659,1987,86,806,370,1176
"1417",1987087,1987,87,4763,1608,6371,1987,87,798,299,1097
"1418",1987088,1987,88,3959,1197,5156,1987,88,655,299,954
"1419",1987089,1987,89,2945,857,3802,1987,89,626,219,845
"1420",1987090,1987,90,2252,639,2891,1987,90,473,157,630
"1421",1987091,1987,91,1692,494,2186,1987,91,405,101,506
"1422",1987092,1987,92,1248,331,1579,1987,92,280,101,381
"1423",1987093,1987,93,837,229,1066,1987,93,236,79,315
"1424",1987094,1987,94,592,150,742,1987,94,198,52,250
"1425",1987095,1987,95,440,107,547,1987,95,143,48,191
"1426",1987096,1987,96,271,47,318,1987,96,106,20,126
"1427",1987097,1987,97,152,52,204,1987,97,70,19,89
"1428",1987098,1987,98,97,22,119,1987,98,43,12,55
"1429",1987099,1987,99,82,14,96,1987,99,37,3,40
"1430",1987100,1987,100,43,6,49,1987,100,16,3,19
"1431",1987101,1987,101,20,1,21,1987,101,14,2,16
"1432",1987102,1987,102,14,1,15,1987,102,6,0,6
"1433",1987103,1987,103,7,0,7,1987,103,3,0,3
"1434",1987104,1987,104,4,0,4,1987,104,2,0,2
"1435",1987105,1987,105,5,0,5,1987,105,1,0,1
"1436",1987106,1987,106,1,0,1,1987,106,0,0,0
"1437",1987108,1987,108,1,0,1,1987,108,0,0,0
"1438",1988030,1988,30,37730,39697,77427,1988,30,17,65,82
"1439",1988031,1988,31,39077,41023,80100,1988,31,17,85,102
"1440",1988032,1988,32,38928,40857,79785,1988,32,20,67,87
"1441",1988033,1988,33,39654,40782,80436,1988,33,32,105,137
"1442",1988034,1988,34,39123,41006,80129,1988,34,26,85,111
"1443",1988035,1988,35,40603,43010,83613,1988,35,24,104,128
"1444",1988036,1988,36,39483,41915,81398,1988,36,35,128,163
"1445",1988037,1988,37,41305,43752,85057,1988,37,47,105,152
"1446",1988038,1988,38,42622,45634,88256,1988,38,40,150,190
"1447",1988039,1988,39,44038,46420,90458,1988,39,60,147,207
"1448",1988040,1988,40,44016,46465,90481,1988,40,39,178,217
"1449",1988041,1988,41,43425,45562,88987,1988,41,56,172,228
"1450",1988042,1988,42,38819,41111,79930,1988,42,63,176,239
"1451",1988043,1988,43,31621,32923,64544,1988,43,40,157,197
"1452",1988044,1988,44,30235,31474,61709,1988,44,44,161,205
"1453",1988045,1988,45,24520,25098,49618,1988,45,52,116,168
"1454",1988046,1988,46,35737,36577,72314,1988,46,66,167,233
"1455",1988047,1988,47,25716,25907,51623,1988,47,81,167,248
"1456",1988048,1988,48,30389,30165,60554,1988,48,77,195,272
"1457",1988049,1988,49,29258,29613,58871,1988,49,87,217,304
"1458",1988050,1988,50,27751,27479,55230,1988,50,82,235,317
"1459",1988051,1988,51,26681,26307,52988,1988,51,94,205,299
"1460",1988052,1988,52,26883,26562,53445,1988,52,96,229,325
"1461",1988053,1988,53,26065,25219,51284,1988,53,98,234,332
"1462",1988054,1988,54,24702,24039,48741,1988,54,101,243,344
"1463",1988055,1988,55,26452,25096,51548,1988,55,99,276,375
"1464",1988056,1988,56,27061,26091,53152,1988,56,113,355,468
"1465",1988057,1988,57,28531,26277,54808,1988,57,123,357,480
"1466",1988058,1988,58,28597,25580,54177,1988,58,164,421,585
"1467",1988059,1988,59,28132,25274,53406,1988,59,156,401,557
"1468",1988060,1988,60,27148,23810,50958,1988,60,213,434,647
"1469",1988061,1988,61,27387,23437,50824,1988,61,187,458,645
"1470",1988062,1988,62,27684,22558,50242,1988,62,224,489,713
"1471",1988063,1988,63,27066,21043,48109,1988,63,264,507,771
"1472",1988064,1988,64,27736,20405,48141,1988,64,316,537,853
"1473",1988065,1988,65,26376,18208,44584,1988,65,318,560,878
"1474",1988066,1988,66,26626,17933,44559,1988,66,334,564,898
"1475",1988067,1988,67,26966,17545,44511,1988,67,426,615,1041
"1476",1988068,1988,68,19508,12757,32265,1988,68,383,590,973
"1477",1988069,1988,69,22940,14267,37207,1988,69,386,496,882
"1478",1988070,1988,70,22395,13467,35862,1988,70,441,614,1055
"1479",1988071,1988,71,21202,12472,33674,1988,71,547,630,1177
"1480",1988072,1988,72,21254,12354,33608,1988,72,527,661,1188
"1481",1988073,1988,73,21777,12379,34156,1988,73,598,712,1310
"1482",1988074,1988,74,20891,11311,32202,1988,74,704,747,1451
"1483",1988075,1988,75,20951,11233,32184,1988,75,776,784,1560
"1484",1988076,1988,76,19862,10438,30300,1988,76,928,812,1740
"1485",1988077,1988,77,18794,9315,28109,1988,77,940,821,1761
"1486",1988078,1988,78,17842,8655,26497,1988,78,988,796,1784
"1487",1988079,1988,79,16046,7490,23536,1988,79,1011,740,1751
"1488",1988080,1988,80,14841,6562,21403,1988,80,1080,752,1832
"1489",1988081,1988,81,13232,5516,18748,1988,81,1088,697,1785
"1490",1988082,1988,82,11246,4493,15739,1988,82,1027,601,1628
"1491",1988083,1988,83,10095,3826,13921,1988,83,1000,549,1549
"1492",1988084,1988,84,8236,3178,11414,1988,84,987,486,1473
"1493",1988085,1988,85,7223,2553,9776,1988,85,866,425,1291
"1494",1988086,1988,86,6246,2112,8358,1988,86,877,409,1286
"1495",1988087,1988,87,4943,1621,6564,1988,87,792,309,1101
"1496",1988088,1988,88,4010,1305,5315,1988,88,697,287,984
"1497",1988089,1988,89,3328,950,4278,1988,89,597,236,833
"1498",1988090,1988,90,2406,662,3068,1988,90,562,166,728
"1499",1988091,1988,91,1810,520,2330,1988,91,442,139,581
"1500",1988092,1988,92,1339,389,1728,1988,92,383,112,495
"1501",1988093,1988,93,999,238,1237,1988,93,264,84,348
"1502",1988094,1988,94,628,163,791,1988,94,226,54,280
"1503",1988095,1988,95,417,105,522,1988,95,143,46,189
"1504",1988096,1988,96,301,70,371,1988,96,110,23,133
"1505",1988097,1988,97,197,31,228,1988,97,80,14,94
"1506",1988098,1988,98,103,32,135,1988,98,45,14,59
"1507",1988099,1988,99,52,16,68,1988,99,31,5,36
"1508",1988100,1988,100,54,10,64,1988,100,19,9,28
"1509",1988101,1988,101,29,3,32,1988,101,15,2,17
"1510",1988102,1988,102,11,1,12,1988,102,5,2,7
"1511",1988103,1988,103,11,1,12,1988,103,6,0,6
"1512",1988104,1988,104,3,0,3,1988,104,6,0,6
"1513",1988105,1988,105,3,0,3,1988,105,2,0,2
"1514",1988106,1988,106,4,0,4,1988,106,3,0,3
"1515",1988109,1988,109,1,0,1,1988,109,0,0,0
"1516",1989030,1989,30,35964,37592,73556,1989,30,15,66,81
"1517",1989031,1989,31,37737,39671,77408,1989,31,20,83,103
"1518",1989032,1989,32,39093,40998,80091,1989,32,30,87,117
"1519",1989033,1989,33,38950,40843,79793,1989,33,32,96,128
"1520",1989034,1989,34,39647,40727,80374,1989,34,25,86,111
"1521",1989035,1989,35,39124,40950,80074,1989,35,27,101,128
"1522",1989036,1989,36,40602,42890,83492,1989,36,40,99,139
"1523",1989037,1989,37,39501,41816,81317,1989,37,30,112,142
"1524",1989038,1989,38,41298,43646,84944,1989,38,53,115,168
"1525",1989039,1989,39,42598,45482,88080,1989,39,52,124,176
"1526",1989040,1989,40,43987,46254,90241,1989,40,50,156,206
"1527",1989041,1989,41,43983,46280,90263,1989,41,63,181,244
"1528",1989042,1989,42,43385,45417,88802,1989,42,62,175,237
"1529",1989043,1989,43,38761,40944,79705,1989,43,64,190,254
"1530",1989044,1989,44,31613,32770,64383,1989,44,66,163,229
"1531",1989045,1989,45,30187,31350,61537,1989,45,63,150,213
"1532",1989046,1989,46,24456,24995,49451,1989,46,54,151,205
"1533",1989047,1989,47,35658,36362,72020,1989,47,67,163,230
"1534",1989048,1989,48,25652,25772,51424,1989,48,71,187,258
"1535",1989049,1989,49,30314,29946,60260,1989,49,79,180,259
"1536",1989050,1989,50,29166,29365,58531,1989,50,87,230,317
"1537",1989051,1989,51,27674,27290,54964,1989,51,100,209,309
"1538",1989052,1989,52,26574,26107,52681,1989,52,68,206,274
"1539",1989053,1989,53,26804,26354,53158,1989,53,104,239,343
"1540",1989054,1989,54,25964,24975,50939,1989,54,95,268,363
"1541",1989055,1989,55,24624,23810,48434,1989,55,107,257,364
"1542",1989056,1989,56,26325,24761,51086,1989,56,113,307,420
"1543",1989057,1989,57,26951,25753,52704,1989,57,123,342,465
"1544",1989058,1989,58,28393,25892,54285,1989,58,151,401,552
"1545",1989059,1989,59,28430,25157,53587,1989,59,146,435,581
"1546",1989060,1989,60,27959,24883,52842,1989,60,160,463,623
"1547",1989061,1989,61,26964,23373,50337,1989,61,204,503,707
"1548",1989062,1989,62,27186,22986,50172,1989,62,237,536,773
"1549",1989063,1989,63,27460,22055,49515,1989,63,225,549,774
"1550",1989064,1989,64,26772,20522,47294,1989,64,285,540,825
"1551",1989065,1989,65,27436,19870,47306,1989,65,303,561,864
"1552",1989066,1989,66,26056,17674,43730,1989,66,325,537,862
"1553",1989067,1989,67,26272,17352,43624,1989,67,362,567,929
"1554",1989068,1989,68,26526,16902,43428,1989,68,421,578,999
"1555",1989069,1989,69,19199,12287,31486,1989,69,404,610,1014
"1556",1989070,1989,70,22492,13688,36180,1989,70,398,526,924
"1557",1989071,1989,71,21910,12859,34769,1989,71,490,640,1130
"1558",1989072,1989,72,20670,11812,32482,1989,72,595,657,1252
"1559",1989073,1989,73,20697,11697,32394,1989,73,593,595,1188
"1560",1989074,1989,74,21119,11610,32729,1989,74,656,739,1395
"1561",1989075,1989,75,20162,10583,30745,1989,75,716,687,1403
"1562",1989076,1989,76,20089,10441,30530,1989,76,810,733,1543
"1563",1989077,1989,77,18954,9617,28571,1989,77,952,775,1727
"1564",1989078,1989,78,17809,8515,26324,1989,78,957,779,1736
"1565",1989079,1989,79,16851,7862,24713,1989,79,1053,762,1815
"1566",1989080,1989,80,15070,6745,21815,1989,80,1132,730,1862
"1567",1989081,1989,81,13727,5855,19582,1989,81,1069,723,1792
"1568",1989082,1989,82,12163,4862,17025,1989,82,1109,627,1736
"1569",1989083,1989,83,10233,3915,14148,1989,83,1083,541,1624
"1570",1989084,1989,84,9084,3324,12408,1989,84,1020,467,1487
"1571",1989085,1989,85,7345,2705,10050,1989,85,992,447,1439
"1572",1989086,1989,86,6335,2149,8484,1989,86,891,388,1279
"1573",1989087,1989,87,5443,1737,7180,1989,87,847,365,1212
"1574",1989088,1989,88,4184,1335,5519,1989,88,761,289,1050
"1575",1989089,1989,89,3357,1051,4408,1989,89,634,240,874
"1576",1989090,1989,90,2737,742,3479,1989,90,568,184,752
"1577",1989091,1989,91,1909,518,2427,1989,91,462,144,606
"1578",1989092,1989,92,1389,395,1784,1989,92,372,111,483
"1579",1989093,1989,93,1021,284,1305,1989,93,295,103,398
"1580",1989094,1989,94,744,170,914,1989,94,240,78,318
"1581",1989095,1989,95,464,112,576,1989,95,173,45,218
"1582",1989096,1989,96,291,70,361,1989,96,115,28,143
"1583",1989097,1989,97,196,49,245,1989,97,67,19,86
"1584",1989098,1989,98,139,22,161,1989,98,54,16,70
"1585",1989099,1989,99,69,21,90,1989,99,25,9,34
"1586",1989100,1989,100,34,10,44,1989,100,18,3,21
"1587",1989101,1989,101,33,5,38,1989,101,10,3,13
"1588",1989102,1989,102,17,1,18,1989,102,9,1,10
"1589",1989103,1989,103,5,0,5,1989,103,3,0,3
"1590",1989104,1989,104,5,1,6,1989,104,2,0,2
"1591",1989105,1989,105,1,0,1,1989,105,3,0,3
"1592",1989106,1989,106,1,0,1,1989,106,1,0,1
"1593",1989107,1989,107,2,0,2,1989,107,0,0,0
"1594",1990030,1990,30,37002,38667,75669,1990,30,21,66,87
"1595",1990031,1990,31,36015,37637,73652,1990,31,15,63,78
"1596",1990032,1990,32,37804,39715,77519,1990,32,25,80,105
"1597",1990033,1990,33,39151,41037,80188,1990,33,32,91,123
